track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
1,71,0,54.0,308503.0,other,2023-03-31,4,single,2023.0,64.79
12,67,0,84.0,41172203.0,other,2011-06-24,14,album,2011.0,69.95
1,28,0,21.0,730.0,other,2024-04-26,1,single,2024.0,27.01761904761905
1,62,1,46.0,77400.0,other,2021-11-06,1,single,2021.0,9.98
1,64,0,65.0,615439.0,other,2011-01-01,26,album,2011.0,62.49
4,33,0,53.0,411540.0,other,2022-04-22,10,album,2022.0,38.59
1,85,1,84.0,9509731.0,other,2025-09-26,3,single,2025.0,79.85
18,19,0,50.0,88407.0,soundtrack,2019-01-18,21,album,2019.0,23.28
2,51,0,52.0,146763.0,unknown,2018-12-29,11,album,2018.0,47.17
4,60,0,89.0,42275793.0,"art pop, pop",2025-09-01,17,album,2025.0,63.52333333333333
6,67,0,91.0,85008100.0,unknown,2025-07-11,21,album,2025.0,67.994
2,43,0,62.0,344334.0,['soundtrack'],2019-12-13,26,album,2019.0,45.2
1,1,0,46.0,51748.0,other,2023-01-06,2,single,2023.0,11.88
1,75,0,71.0,1072935.0,other,2022-09-14,2,single,2022.0,73.06
13,73,0,79.0,7993904.0,other,2017-05-05,13,album,2017.0,73.94
2,42,1,39.0,4952.0,unknown,2023-02-24,11,album,2023.0,35.52
1,71,1,71.0,12755534.0,other,2020-03-13,1,single,2020.0,67.56
27,19,0,62.0,412886.0,['soundtrack'],2021-07-30,27,album,2021.0,38.83
6,31,0,81.0,23391272.0,"grunge, rock",1991-09-26,70,album,1991.0,28.756
5,42,1,71.0,4971141.0,other,1996-06-30,17,album,1996.0,50.12
1,37,0,61.0,847354.0,other,2025-01-17,1,single,2025.0,45.44
13,59,0,71.0,12190846.0,other,2014-08-22,15,album,2014.0,59.335
1,0,0,38.0,38848.0,other,2015-04-06,8,album,2015.0,12.07
5,80,1,85.0,45764832.0,pop,2014-09-02,12,album,2014.0,78.33
7,31,0,88.0,51798111.0,"alternative pop, indie pop",2011-01-01,15,album,2011.0,40.98
8,56,0,83.0,21606569.0,unknown,2015-10-30,11,album,2015.0,60.4
1,68,0,76.0,10637574.0,unknown,2023-01-20,18,album,2023.0,61.51
4,76,1,81.0,6002343.0,other,2006-01-01,12,album,2006.0,64.5
1,73,0,59.0,45843.0,other,2025-05-23,1,single,2025.0,64.8
7,60,0,80.0,17755451.0,pop,2003-11-13,13,album,2003.0,55.54
1,79,0,87.0,27141717.0,edm,2025-10-10,2,single,2025.0,79.76
10,41,0,61.0,644963.0,other,2022-02-04,12,album,2022.0,44.7
4,44,0,88.0,31785695.0,other,2024-04-12,20,album,2024.0,51.07
1,33,1,41.0,114709.0,other,2019-12-05,1,single,2019.0,25.83
4,75,0,78.0,35582423.0,other,2019-12-06,14,album,2019.0,67.25
12,74,1,90.0,107374593.0,pop,2019-02-08,12,album,2019.0,71.01
7,63,1,73.0,2398201.0,unknown,2025-05-02,18,album,2025.0,62.31
3,41,0,44.0,50139.0,other,2021-01-15,10,album,2021.0,38.02333333333333
5,17,0,53.0,553964.0,other,2024-08-30,9,album,2024.0,20.09
12,54,1,95.0,103067383.0,rap,2018-06-29,25,album,2018.0,54.2
5,36,0,58.0,1271823.0,other,2019-12-20,144,compilation,2019.0,32.45
14,64,0,85.0,81181104.0,['k-pop'],2018-08-24,26,album,2018.0,59.41
1,59,1,76.0,10888670.0,unknown,2020-04-29,1,single,2020.0,57.64583333333333
1,44,0,52.0,21748.0,dark r&b,2025-04-11,3,single,2025.0,44.35
11,64,0,83.0,25762646.0,other,2015-05-15,14,album,2015.0,65.96
1,61,0,62.0,585032.0,other,2022-05-16,2,single,2022.0,64.39
9,59,0,90.0,118728633.0,unknown,2017-12-22,9,single,2017.0,64.42
1,37,0,54.0,640612.0,unknown,2013-01-01,14,album,2013.0,42.84
1,67,0,70.0,1300663.0,other,2025-04-11,6,single,2025.0,63.14583333333333
1,77,0,71.0,2569728.0,unknown,2023-09-15,2,single,2023.0,71.92
4,84,1,84.0,11939612.0,other,2014-11-24,11,album,2014.0,77.11
3,78,1,89.0,31059657.0,rap,2010-11-22,13,album,2010.0,73.42
5,21,1,81.0,23384088.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,29.27409523809524
5,67,1,67.0,6619312.0,unknown,2014-01-01,15,album,2014.0,59.42
1,68,1,62.0,394628.0,other,2025-09-24,1,single,2025.0,55.545
1,38,0,23.0,1867.0,other,2023-10-27,1,single,2023.0,30.60877777777778
3,77,1,91.0,26559943.0,pop,2024-08-23,12,album,2024.0,76.94
3,63,0,85.0,45764832.0,['pop'],2018-06-15,22,album,2018.0,65.8
1,40,0,41.0,11036.0,other,2024-10-25,1,single,2024.0,36.49719841269841
17,72,0,72.0,5161216.0,other,1995-09-12,72,album,1995.0,53.09583333333333
2,41,0,49.0,139067.0,other,2019-08-09,13,album,2019.0,44.36
1,4,0,79.0,25301942.0,other,2017-04-20,1,single,2017.0,25.486666666666665
1,29,0,12.0,190.0,other,2014-06-16,1,single,2014.0,20.11
12,26,0,81.0,23384088.0,"grunge, rock",1991-09-26,70,album,1991.0,24.98945238095238
3,68,1,64.0,2022794.0,unknown,2017-07-28,15,album,2017.0,61.45
6,71,0,80.0,34133561.0,other,2022-05-20,13,album,2022.0,73.17
2,40,0,46.0,2228312.0,['k-pop'],2012-10-21,5,single,2012.0,40.81
10,79,1,89.0,41107596.0,['rap'],2023-07-28,19,album,2023.0,72.01
9,57,1,76.0,10895519.0,other,2024-06-28,18,album,2024.0,60.93
6,4,0,69.0,1846218.0,other,2016-10-07,14,album,2016.0,31.54
1,69,0,67.0,5273567.0,['country'],2002-10-04,12,album,2002.0,62.76
6,62,0,82.0,6315216.0,other,2024-10-11,34,album,2024.0,74.07
11,55,1,95.0,103067383.0,rap,2018-06-29,25,album,2018.0,58.09
10,0,1,76.0,7961145.0,other,2016-11-18,19,compilation,2016.0,20.77
1,52,0,93.0,112957721.0,"r&b pop, alternative r&b, hip hop, synthpop",2012-11-13,30,album,2012.0,53.464833333333324
4,50,0,67.0,1671796.0,unknown,2011-11-15,13,album,2011.0,66.46
1,0,0,52.0,44492.0,other,2024-08-16,1,single,2024.0,14.65
1,43,0,40.0,17337.0,unknown,2020-09-23,3,single,2020.0,24.82
16,53,0,84.0,41172203.0,unknown,2024-03-27,27,album,2024.0,60.2275
3,0,0,65.0,718358.0,soundtrack,2016-06-24,26,album,2016.0,48.91
7,62,0,77.0,5111573.0,unknown,1994-10-31,16,compilation,1994.0,62.58
2,46,1,49.0,8802.0,dark r&b,2025-06-27,3,single,2025.0,40.52
8,60,0,84.0,41172203.0,other,2022-07-29,16,album,2022.0,60.96
6,58,1,90.0,107374593.0,pop,2020-10-30,14,album,2020.0,63.89
1,41,0,65.0,728021.0,other,2024-01-28,1,single,2024.0,48.84
3,0,0,69.0,916960.0,unknown,2017-04-26,17,album,2017.0,31.56666666666667
1,65,0,91.0,85034636.0,other,2021-03-05,1,single,2021.0,50.18
5,20,0,81.0,23384088.0,"grunge, rock",1991-09-26,70,album,1991.0,34.69209523809523
21,37,0,58.0,112003.0,other,2016-07-06,25,album,2016.0,35.18
1,76,0,64.0,317426.0,['dark r&b'],2022-03-25,1,single,2022.0,53.51
5,61,0,77.0,5106570.0,other,1994-10-31,16,compilation,1994.0,63.8
4,79,0,84.0,11939612.0,unknown,2011-06-17,16,album,2011.0,71.38
1,66,0,74.0,13708054.0,other,2001-01-23,16,album,2001.0,53.15
11,24,0,44.0,23557.0,unknown,2013-07-16,26,album,2013.0,26.31
4,76,0,73.0,7218544.0,other,2015-12-04,15,album,2015.0,63.32
6,46,0,61.0,645009.0,other,2017-04-07,12,album,2017.0,47.83
1,15,0,5.0,21.0,other,2025-08-24,12,album,2025.0,15.19
1,49,0,32.0,3893.0,other,2025-08-15,1,single,2025.0,46.64
23,46,0,73.0,3635017.0,unknown,2019-10-04,26,album,2019.0,50.18
1,83,1,95.0,103067383.0,['rap'],2025-07-25,1,single,2025.0,83.0
3,81,1,82.0,10376731.0,other,2011-08-08,12,album,2011.0,65.76
2,50,0,68.0,8411391.0,unknown,2018-11-23,16,album,2018.0,56.52
9,26,1,43.0,301532.0,unknown,2024-09-20,12,album,2024.0,31.32
11,30,0,68.0,1409983.0,unknown,2013-04-05,16,album,2013.0,46.51
3,65,0,79.0,6099725.0,other,2024-10-10,22,album,2024.0,62.33
4,68,0,78.0,35576126.0,unknown,2022-04-07,12,album,2022.0,68.95
1,53,0,58.0,334730.0,other,1988-01-01,10,album,1988.0,57.95
1,43,0,34.0,1693.0,unknown,2025-06-20,3,single,2025.0,40.71
4,4,0,85.0,58375520.0,other,2012-09-04,20,album,2012.0,36.88
3,78,0,83.0,9469943.0,unknown,2015-02-04,9,album,2015.0,62.9
8,53,0,100.0,145489371.0,"country, pop, indie, folk",2020-11-25,34,album,2020.0,53.8
9,56,0,55.0,274288.0,unknown,2017-01-24,10,album,2017.0,47.87
7,74,0,62.0,453018.0,other,2013-04-05,12,album,2013.0,67.34
1,1,0,81.0,26568626.0,unknown,2019-08-16,1,single,2019.0,23.909166666666664
5,51,0,56.0,153209.0,soundtrack,2005-12-13,17,compilation,2005.0,50.42
1,35,0,38.0,15447.0,soundtrack,2019-02-22,5,single,2019.0,35.51
6,74,0,63.0,2211249.0,other,1959-07-01,12,album,1959.0,66.97
8,72,1,81.0,12337033.0,k-pop,2025-03-07,15,album,2025.0,72.77
1,65,0,79.0,23434221.0,edm,2012-12-26,5,single,2012.0,51.42
1,74,1,65.0,1153696.0,unknown,2019-10-09,1,single,2019.0,42.0
1,18,0,4.0,810.0,unknown,2025-07-18,1,single,2025.0,17.1
8,3,0,69.0,4494756.0,unknown,2008-09-23,12,album,2008.0,70.72
7,38,0,71.0,3857762.0,other,1993-03-01,12,album,1993.0,45.2
1,61,0,54.0,273600.0,other,2010-07-30,6,album,2010.0,54.23
3,3,0,73.0,6613930.0,other,2012-09-25,15,album,2012.0,9.6
10,48,0,100.0,145542136.0,"country, pop, indie, folk",2012-10-22,22,album,2012.0,41.15
25,46,0,42.0,17017.0,other,2015-09-09,47,album,2015.0,39.98
1,66,0,91.0,85008100.0,other,2020-09-18,1,single,2020.0,64.30833333333334
13,57,0,91.0,85034636.0,unknown,2021-03-19,16,album,2021.0,66.7
3,78,0,76.0,12006589.0,unknown,2002-06-04,13,album,2002.0,44.56
1,0,0,77.0,4779199.0,['soundtrack'],2008-01-01,17,compilation,2008.0,5.39
2,86,0,85.0,49083617.0,"pop rock, alternative pop, pop punk",2021-05-21,11,album,2021.0,81.6
7,81,0,76.0,7339106.0,other,1989-11-20,25,album,1989.0,70.5
1,0,1,45.0,35428.0,unknown,2023-12-08,1,single,2023.0,11.19
5,56,1,88.0,51798111.0,"alternative pop, indie pop",2021-10-22,15,album,2021.0,63.92
1,51,0,55.0,55540.0,['soundtrack'],2007-07-07,18,compilation,2007.0,49.09
13,56,0,100.0,145396321.0,"country, pop, indie, folk",2021-04-09,26,album,2021.0,58.03
3,75,0,58.0,323888.0,unknown,2005-02-22,10,album,2005.0,67.4
10,24,0,60.0,1163792.0,other,2017-10-27,11,album,2017.0,31.58
2,43,0,70.0,1605379.0,['soundtrack'],2014-08-18,28,compilation,2014.0,42.29
4,41,0,71.0,3857056.0,other,1993-03-01,12,album,1993.0,50.79
13,32,0,57.0,398642.0,other,2025-08-22,17,album,2025.0,32.76
1,78,0,71.0,1873452.0,other,2022-04-22,1,single,2022.0,68.32666666666667
1,62,0,87.0,60395783.0,other,2020-07-10,1,single,2020.0,63.38
4,57,0,83.0,21598900.0,other,2015-10-30,11,album,2015.0,67.23
1,37,0,38.0,6157.0,other,2025-09-25,1,single,2025.0,40.25
1,27,0,48.0,43886.0,unknown,2021-05-05,1,single,2021.0,36.62
5,64,0,64.0,2898444.0,country,2005-08-16,21,album,2005.0,58.98
8,78,1,90.0,69030894.0,other,2009-11-20,13,album,2009.0,66.51
3,1,1,73.0,7068533.0,unknown,2004-10-27,12,album,2004.0,32.67
17,52,1,88.0,104559284.0,"['rap', 'hip hop']",2010-06-18,17,album,2010.0,52.52
1,54,0,61.0,444144.0,other,2013-01-01,8,single,2013.0,58.49
16,23,0,37.0,49720.0,other,2018-01-12,21,compilation,2018.0,22.48
6,77,1,81.0,12320084.0,['k-pop'],2025-03-07,15,album,2025.0,74.75
1,47,1,77.0,11935198.0,other,2010-01-01,1,single,2010.0,36.776666666666664
1,33,0,54.0,44217.0,['soundtrack'],2021-12-10,20,album,2021.0,34.77
1,75,0,83.0,7055537.0,unknown,2022-04-29,1,single,2022.0,60.01
5,35,0,72.0,12274170.0,unknown,2015-11-13,10,album,2015.0,42.64
3,58,0,49.0,669174.0,other,1991-01-29,10,album,1991.0,53.62
12,72,0,73.0,3634221.0,other,2019-10-04,26,album,2019.0,55.17
3,21,0,39.0,14699.0,other,2023-02-05,35,album,2023.0,22.47
1,77,0,68.0,1744994.0,other,2019-06-12,1,single,2019.0,72.91
1,17,0,53.0,554064.0,other,2024-08-30,9,album,2024.0,25.02
20,52,0,48.0,92008.0,other,2003-03-19,20,album,2003.0,46.33
4,0,0,45.0,226303.0,other,2011-04-04,10,album,2011.0,18.94
11,80,0,80.0,22396044.0,unknown,2017-06-02,17,album,2017.0,67.15
2,1,0,60.0,1139139.0,other,2013-01-01,18,album,2013.0,4.8
15,88,1,95.0,102571645.0,other,2025-01-05,17,album,2025.0,89.89
3,68,0,82.0,7310428.0,unknown,2023-09-22,14,album,2023.0,69.53
11,30,0,56.0,218901.0,['soundtrack'],2013-10-14,34,album,2013.0,32.3
2,78,1,84.0,21644763.0,other,2018-11-30,13,album,2018.0,63.01
1,80,0,74.0,6444988.0,other,2020-04-10,9,album,2020.0,76.02
1,26,0,41.0,11036.0,other,2024-08-30,1,single,2024.0,36.49719841269841
14,80,1,95.0,103039388.0,['rap'],2022-06-17,14,album,2022.0,68.92
3,59,1,95.0,103039388.0,['rap'],2018-06-29,25,album,2018.0,70.35
6,53,0,64.0,425177.0,soundtrack,2023-07-21,24,album,2023.0,56.26
22,59,1,86.0,15031490.0,other,2020-12-25,24,album,2020.0,64.87
3,80,0,66.0,1798607.0,other,2001-07-17,11,album,2001.0,76.82
10,87,0,90.0,107374593.0,['pop'],2024-03-08,13,album,2024.0,76.96
9,74,1,88.0,104517308.0,"rap, hip hop",2013-11-05,21,album,2013.0,64.05
3,71,0,76.0,5401129.0,unknown,1993-03-01,12,album,1993.0,76.85
7,50,0,85.0,46886554.0,['pop'],2020-03-27,13,album,2020.0,53.15
1,71,0,100.0,145396321.0,unknown,2019-08-23,1,single,2019.0,66.93166666666666
1,0,0,83.0,66705650.0,['soft pop'],2016-06-24,11,album,2016.0,33.91
3,51,0,57.0,1105908.0,unknown,2018-11-09,6,single,2018.0,46.6
1,76,1,82.0,6315216.0,other,2024-06-07,15,album,2024.0,73.3
11,40,1,71.0,4969994.0,other,1998-09-14,14,album,1998.0,41.49
1,68,1,84.0,12421354.0,other,2016-06-03,1,single,2016.0,61.56
1,2,0,73.0,6302021.0,other,2016-07-22,1,single,2016.0,53.33
5,3,1,69.0,2152404.0,other,2001-01-01,16,album,2001.0,12.36
1,77,1,79.0,9666661.0,other,2022-07-21,1,single,2022.0,73.45458333333333
22,49,0,56.0,55213.0,other,2023-08-10,43,album,2023.0,48.12
14,0,0,28.0,11134.0,unknown,2006-08-28,16,album,2006.0,13.9
1,78,0,75.0,12955017.0,other,2007-09-25,12,album,2007.0,71.76
1,43,0,32.0,592.0,unknown,2025-08-31,1,single,2025.0,42.00840476190476
1,83,0,85.0,7465428.0,other,2025-04-30,1,single,2025.0,79.75
1,4,0,79.0,18620976.0,k-pop,2022-11-20,1,single,2022.0,50.903333333333336
2,64,0,79.0,9792848.0,other,2017-05-12,12,album,2017.0,67.28
11,81,1,90.0,107389514.0,pop,2019-02-08,12,album,2019.0,74.89
7,73,0,66.0,2061788.0,other,2001-08-28,52,compilation,2001.0,62.48
10,41,0,76.0,12004691.0,other,2011-03-08,21,album,2011.0,46.79
18,65,1,86.0,15026799.0,other,2020-12-25,24,album,2020.0,66.75
15,68,0,71.0,5778418.0,other,2017-10-06,15,album,2017.0,52.9
2,77,1,79.0,18615260.0,['k-pop'],2023-07-14,3,single,2023.0,74.09
5,82,0,88.0,51798111.0,"alternative pop, indie pop",2014-01-01,14,album,2014.0,72.9
1,64,0,46.0,128961.0,unknown,2014-01-06,1,single,2014.0,57.31
2,37,1,53.0,395259.0,unknown,2019-06-28,6,single,2019.0,47.16
5,61,0,85.0,49083617.0,"pop rock, alternative pop, pop punk",2024-03-22,17,album,2024.0,55.87
13,37,0,71.0,4968982.0,other,2000-11-11,19,album,2000.0,39.81
35,34,0,43.0,23528.0,unknown,2023-11-17,35,album,2023.0,32.22
3,85,1,88.0,9241516.0,pop,2025-02-21,15,album,2025.0,77.65
7,47,0,66.0,499011.0,soundtrack,2003-11-24,19,compilation,2003.0,50.31
13,32,0,48.0,55551.0,soundtrack,2015-10-23,36,album,2015.0,33.26
2,82,0,74.0,1364231.0,unknown,2025-06-06,12,album,2025.0,76.22
1,37,0,59.0,241502.0,other,2015-01-01,18,album,2015.0,41.52
1,59,0,55.0,68408.0,['dark r&b'],2020-05-22,1,single,2020.0,49.17
1,1,0,58.0,146969.0,other,2023-02-10,1,single,2023.0,1.57
1,34,0,32.0,1496.0,other,2025-10-24,1,single,2025.0,37.83
4,3,0,84.0,23079295.0,['edm'],2012-10-29,15,album,2012.0,48.28
3,68,0,79.0,23434221.0,edm,2019-06-06,12,album,2019.0,69.835
1,50,0,61.0,7437933.0,other,2025-08-29,12,album,2025.0,49.68
8,36,0,81.0,23391272.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,21.06
2,81,0,82.0,16943442.0,unknown,2017-04-27,15,album,2017.0,75.54
1,34,0,93.0,112957721.0,"r&b pop, alternative r&b, hip hop, synthpop",2024-01-26,5,single,2024.0,44.23
1,20,0,17.0,69.0,other,2024-05-16,1,single,2024.0,22.322333333333336
3,66,0,85.0,81181104.0,k-pop,2018-08-24,26,album,2018.0,63.105
6,77,0,89.0,75455093.0,unknown,2010-05-11,10,album,2010.0,82.42
14,58,0,59.0,1198145.0,other,2009-10-06,14,compilation,2009.0,51.44
3,82,0,88.0,60804949.0,other,2015-12-04,11,album,2015.0,69.47
2,64,0,67.0,4106365.0,other,2015-03-23,15,album,2015.0,62.15
7,70,1,86.0,17928214.0,"['rap', 'hip hop']",2010-01-01,13,album,2010.0,60.69
13,81,0,93.0,112957721.0,unknown,2020-03-20,14,album,2020.0,77.74
1,82,0,77.0,15709632.0,other,1966-04-15,11,album,1966.0,75.47
9,59,0,88.0,122773292.0,soft pop,2017-03-03,16,album,2017.0,67.09
3,78,0,85.0,2795852.0,other,2025-08-22,10,album,2025.0,82.89
13,76,0,95.0,102536542.0,other,2022-05-06,23,album,2022.0,77.87
1,33,1,41.0,78161.0,other,2014-01-28,1,single,2014.0,31.54
1,1,1,82.0,15689879.0,other,2021-12-17,1,single,2021.0,6.32
1,32,0,52.0,196043.0,other,2019-09-26,1,single,2019.0,39.46
1,31,0,62.0,141180.0,other,2023-03-03,1,single,2023.0,45.54680952380952
1,72,0,93.0,112957721.0,"r&b pop, alternative r&b, hip hop, synthpop",2023-02-24,1,single,2023.0,74.01
6,62,0,91.0,85008100.0,unknown,2021-03-19,16,album,2021.0,64.61
1,82,1,76.0,1449816.0,unknown,2024-04-12,1,single,2024.0,74.59
2,76,0,72.0,968416.0,dark r&b,2025-07-25,2,single,2025.0,68.845
3,90,1,95.0,102536542.0,other,2025-01-05,17,album,2025.0,88.98
11,51,0,85.0,46891061.0,pop,2017-06-02,17,album,2017.0,56.92
1,53,0,46.0,1185.0,other,2024-10-03,1,single,2024.0,45.8
1,55,1,49.0,287277.0,other,2017-10-31,1,single,2017.0,56.43
6,71,1,74.0,14641094.0,other,2018-01-26,24,album,2018.0,64.36
3,74,0,76.0,6707978.0,other,1999-05-18,12,album,1999.0,77.75
24,38,0,58.0,111922.0,other,2016-07-06,25,album,2016.0,38.15
2,82,1,71.0,6093453.0,other,2000-04-25,13,album,2000.0,75.04
1,77,0,81.0,26275803.0,soft pop,2022-09-22,1,single,2022.0,46.47233333333334
1,70,0,74.0,1544658.0,other,2024-09-20,1,single,2024.0,67.23
1,33,1,20.0,4873.0,other,2025-09-26,1,single,2025.0,31.9
1,4,0,77.0,6429788.0,unknown,2017-02-20,1,single,2017.0,18.76
1,66,1,78.0,14561716.0,unknown,2018-05-06,1,single,2018.0,60.63
4,77,0,81.0,53260584.0,other,2020-01-10,13,album,2020.0,71.77
1,8,0,85.0,39809584.0,other,2010-05-07,1,single,2010.0,15.8
3,43,0,37.0,104042.0,other,2014-02-07,15,album,2014.0,35.64
3,62,0,73.0,4298554.0,unknown,2019-04-19,13,album,2019.0,64.98
3,81,0,81.0,23391272.0,"['grunge', 'rock']",1993-09-21,43,album,1993.0,57.29333333333334
10,81,0,93.0,112918137.0,unknown,2022-01-06,16,album,2022.0,73.27
4,48,0,72.0,12274170.0,other,2015-11-13,10,album,2015.0,44.18
6,55,0,63.0,430076.0,soundtrack,2004-11-02,19,album,2004.0,47.3
21,66,0,93.0,112957721.0,"r&b pop, alternative r&b, hip hop, synthpop",2025-01-31,22,album,2025.0,62.61
1,2,0,75.0,7761454.0,other,2019-03-01,1,single,2019.0,18.737142857142857
8,60,0,69.0,4465726.0,unknown,2017-05-05,12,album,2017.0,65.87
1,2,0,68.0,626941.0,other,2019-05-10,1,single,2019.0,55.291000000000004
1,26,1,9.0,73.0,unknown,2024-12-06,1,single,2024.0,22.09
1,73,0,72.0,3371242.0,other,1992-10-09,10,album,1992.0,71.64
1,68,0,57.0,158739.0,other,2010-09-17,11,album,2010.0,54.48
8,67,0,60.0,4294346.0,other,2022-09-23,12,album,2022.0,62.61
20,62,0,65.0,1324293.0,soundtrack,1967-06-30,21,album,1967.0,30.66
5,73,0,85.0,2809275.0,other,2025-08-22,10,album,2025.0,73.73
1,67,1,88.0,104539036.0,"rap, hip hop",2018-09-21,1,single,2018.0,64.38071428571429
16,38,0,71.0,4971141.0,other,2000-11-11,19,album,2000.0,41.37
1,66,0,69.0,7506632.0,['country'],2019-12-13,12,album,2019.0,63.7
1,48,1,31.0,106381.0,unknown,2022-08-06,1,single,2022.0,32.43
9,43,0,52.0,424177.0,other,2009-04-03,16,compilation,2009.0,42.81
4,53,0,88.0,51821190.0,unknown,2012-01-30,12,album,2012.0,51.458
10,33,1,71.0,4971141.0,other,1994-01-01,13,album,1994.0,33.6
6,8,0,68.0,1144333.0,other,2019-09-27,14,album,2019.0,27.176666666666666
1,0,0,51.0,164524.0,dark r&b,2020-07-10,1,single,2020.0,19.28
1,78,0,60.0,425593.0,unknown,2017-02-03,1,single,2017.0,67.59
9,60,0,85.0,81181104.0,k-pop,2018-08-24,26,album,2018.0,58.5
3,78,0,80.0,34136120.0,other,2019-12-13,12,album,2019.0,75.43
2,69,0,64.0,351526.0,other,2019-03-22,3,single,2019.0,52.53
6,58,0,88.0,51773650.0,"alternative pop, indie pop",2023-03-24,16,album,2023.0,66.61
1,75,0,61.0,578827.0,other,2023-09-01,1,single,2023.0,64.09
1,75,0,75.0,4153847.0,other,2022-08-31,1,single,2022.0,54.94666666666667
5,67,0,73.0,8765920.0,other,2021-04-30,11,album,2021.0,36.54316666666667
3,36,0,46.0,530174.0,other,2007-01-01,13,compilation,2007.0,36.67
1,58,1,75.0,10907844.0,unknown,2022-10-11,1,single,2022.0,60.145
3,65,1,78.0,5643375.0,unknown,2020-09-25,15,album,2020.0,61.29
8,0,0,50.0,38492.0,other,2018-04-17,24,album,2018.0,22.06
11,77,1,89.0,41107596.0,rap,2018-08-03,17,album,2018.0,72.14
1,33,0,66.0,277232.0,other,2024-09-20,1,single,2024.0,48.62
1,75,1,78.0,18205037.0,unknown,2010-10-05,2,single,2010.0,47.11
1,79,0,84.0,2896488.0,other,2025-05-22,1,single,2025.0,77.46
1,2,0,58.0,219293.0,unknown,2022-09-05,1,single,2022.0,29.0
9,21,0,83.0,21591569.0,other,2013-04-23,11,album,2013.0,42.09
6,63,1,84.0,34293318.0,other,2014-12-15,19,album,2014.0,69.8
4,60,1,88.0,9256589.0,pop,2021-03-26,6,single,2021.0,64.52
7,61,1,86.0,15031490.0,other,2020-12-25,24,album,2020.0,60.15
5,55,0,76.0,12008159.0,other,2013-11-01,16,album,2013.0,56.39
8,63,1,95.0,103094105.0,rap,2016-05-06,20,album,2016.0,63.88833333333334
1,58,0,57.0,327242.0,soundtrack,1994-08-02,21,album,1994.0,48.2
12,58,0,60.0,4299545.0,other,2022-09-23,12,album,2022.0,56.29
1,13,1,3.0,4.0,other,2025-09-20,1,single,2025.0,13.19
12,81,0,85.0,46891061.0,['pop'],2020-03-27,13,album,2020.0,64.45
1,48,0,38.0,963.0,other,2025-02-21,1,single,2025.0,48.3
3,63,1,95.0,103039388.0,rap,2013-01-01,13,album,2013.0,61.16083333333333
7,71,0,91.0,85008100.0,unknown,2025-07-11,21,album,2025.0,68.58
1,70,0,70.0,4025972.0,unknown,2019-06-21,1,single,2019.0,56.27
1,83,0,84.0,7325625.0,other,2024-05-24,1,single,2024.0,82.36
2,62,0,54.0,1683603.0,unknown,2017-11-30,5,single,2017.0,55.61
38,37,0,65.0,2759283.0,"['country', 'acoustic country']",2019-12-20,144,compilation,2019.0,37.77
3,60,0,74.0,9406293.0,"['country', 'acoustic country']",2017-12-08,15,album,2017.0,59.58
3,81,0,85.0,39788275.0,other,2017-05-26,13,album,2017.0,70.24
15,21,0,81.0,23398010.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,26.682
1,0,0,95.0,103039388.0,rap,2015-07-31,1,single,2015.0,46.82
9,57,0,48.0,265205.0,other,1999-12-07,13,album,1999.0,47.01
1,64,0,88.0,60804949.0,other,2015-12-04,11,album,2015.0,63.26
1,69,0,71.0,344824.0,['country'],2024-10-18,1,single,2024.0,70.09
6,82,0,78.0,6522709.0,other,2022-07-15,14,album,2022.0,75.03
11,58,0,94.0,112995439.0,"r&b pop, alternative r&b, hip hop, synthpop",2016-11-25,18,album,2016.0,64.615
1,100,0,100.0,145489371.0,unknown,2025-10-03,12,album,2025.0,89.64
14,65,0,85.0,49067177.0,"pop rock, alternative pop, pop punk",2024-03-22,17,album,2024.0,66.49
7,34,0,57.0,398681.0,other,2025-08-22,17,album,2025.0,36.78
