track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
6,71,0,80,34133561,other,20-05-2022,13,album,2022,73.17
2,40,0,46,2228312,['k-pop'],21-10-2012,5,single,2012,40.81
10,79,1,89,41107596,['rap'],28-07-2023,19,album,2023,72.01
9,57,1,76,10895519,other,28-06-2024,18,album,2024,60.93
6,4,0,69,1846218,other,07-10-2016,14,album,2016,31.54
1,69,0,67,5273567,['country'],04-10-2002,12,album,2002,62.76
6,62,0,82,6315216,other,11-10-2024,34,album,2024,74.07
11,55,1,95,103067383,rap,29-06-2018,25,album,2018,58.09
10,0,1,76,7961145,other,18-11-2016,19,compilation,2016,20.77
1,52,0,93,112957721,"r&b pop, alternative r&b, hip hop, synthpop",13-11-2012,30,album,2012,53.46483333
4,50,0,67,1671796,unknown,15-11-2011,13,album,2011,66.46
1,0,0,52,44492,other,16-08-2024,1,single,2024,14.65
1,43,0,40,17337,unknown,23-09-2020,3,single,2020,24.82
16,53,0,84,41172203,unknown,27-03-2024,27,album,2024,60.2275
3,0,0,65,718358,soundtrack,24-06-2016,26,album,2016,48.91
7,62,0,77,5111573,unknown,31-10-1994,16,compilation,1994,62.58
2,46,1,49,8802,dark r&b,27-06-2025,3,single,2025,40.52
8,60,0,84,41172203,other,29-07-2022,16,album,2022,60.96
6,58,1,90,107374593,pop,30-10-2020,14,album,2020,63.89
1,41,0,65,728021,other,28-01-2024,1,single,2024,48.84
3,0,0,69,916960,unknown,26-04-2017,17,album,2017,31.56666667
1,65,0,91,85034636,other,05-03-2021,1,single,2021,50.18
5,20,0,81,23384088,"grunge, rock",26-09-1991,70,album,1991,34.69209524
21,37,0,58,112003,other,06-07-2016,25,album,2016,35.18
1,76,0,64,317426,['dark r&b'],25-03-2022,1,single,2022,53.51
5,61,0,77,5106570,other,31-10-1994,16,compilation,1994,63.8
4,79,0,84,11939612,unknown,17-06-2011,16,album,2011,71.38
1,66,0,74,13708054,other,23-01-2001,16,album,2001,53.15
11,24,0,44,23557,unknown,16-07-2013,26,album,2013,26.31
4,76,0,73,7218544,other,04-12-2015,15,album,2015,63.32
6,46,0,61,645009,other,07-04-2017,12,album,2017,47.83
1,15,0,5,21,other,24-08-2025,12,album,2025,15.19
1,49,0,32,3893,other,15-08-2025,1,single,2025,46.64
23,46,0,73,3635017,unknown,04-10-2019,26,album,2019,50.18
1,83,1,95,103067383,['rap'],25-07-2025,1,single,2025,83
3,81,1,82,10376731,other,08-08-2011,12,album,2011,65.76
2,50,0,68,8411391,unknown,23-11-2018,16,album,2018,56.52
9,26,1,43,301532,unknown,20-09-2024,12,album,2024,31.32
11,30,0,68,1409983,unknown,05-04-2013,16,album,2013,46.51
3,65,0,79,6099725,other,10-10-2024,22,album,2024,62.33
4,68,0,78,35576126,unknown,07-04-2022,12,album,2022,68.95
1,53,0,58,334730,other,01-01-1988,10,album,1988,57.95
1,43,0,34,1693,unknown,20-06-2025,3,single,2025,40.71
4,4,0,85,58375520,other,04-09-2012,20,album,2012,36.88
3,78,0,83,9469943,unknown,04-02-2015,9,album,2015,62.9
8,53,0,100,145489371,"country, pop, indie, folk",25-11-2020,34,album,2020,53.8
9,56,0,55,274288,unknown,24-01-2017,10,album,2017,47.87
7,74,0,62,453018,other,05-04-2013,12,album,2013,67.34
1,1,0,81,26568626,unknown,16-08-2019,1,single,2019,23.90916667
5,51,0,56,153209,soundtrack,13-12-2005,17,compilation,2005,50.42
1,35,0,38,15447,soundtrack,22-02-2019,5,single,2019,35.51
6,74,0,63,2211249,other,01-07-1959,12,album,1959,66.97
8,72,1,81,12337033,k-pop,07-03-2025,15,album,2025,72.77
1,65,0,79,23434221,edm,26-12-2012,5,single,2012,51.42
1,74,1,65,1153696,unknown,09-10-2019,1,single,2019,42
1,18,0,4,810,unknown,18-07-2025,1,single,2025,17.1
8,3,0,69,4494756,unknown,23-09-2008,12,album,2008,70.72
7,38,0,71,3857762,other,01-03-1993,12,album,1993,45.2
1,61,0,54,273600,other,30-07-2010,6,album,2010,54.23
3,3,0,73,6613930,other,25-09-2012,15,album,2012,9.6
10,48,0,100,145542136,"country, pop, indie, folk",22-10-2012,22,album,2012,41.15
25,46,0,42,17017,other,09-09-2015,47,album,2015,39.98
1,66,0,91,85008100,other,18-09-2020,1,single,2020,64.30833333
13,57,0,91,85034636,unknown,19-03-2021,16,album,2021,66.7
3,78,0,76,12006589,unknown,04-06-2002,13,album,2002,44.56
1,0,0,77,4779199,['soundtrack'],01-01-2008,17,compilation,2008,5.39
2,86,0,85,49083617,"pop rock, alternative pop, pop punk",21-05-2021,11,album,2021,81.6
7,81,0,76,7339106,other,20-11-1989,25,album,1989,70.5
1,0,1,45,35428,unknown,08-12-2023,1,single,2023,11.19
5,56,1,88,51798111,"alternative pop, indie pop",22-10-2021,15,album,2021,63.92
1,51,0,55,55540,['soundtrack'],07-07-2007,18,compilation,2007,49.09
13,56,0,100,145396321,"country, pop, indie, folk",09-04-2021,26,album,2021,58.03
3,75,0,58,323888,unknown,22-02-2005,10,album,2005,67.4
10,24,0,60,1163792,other,27-10-2017,11,album,2017,31.58
2,43,0,70,1605379,['soundtrack'],18-08-2014,28,compilation,2014,42.29
4,41,0,71,3857056,other,01-03-1993,12,album,1993,50.79
13,32,0,57,398642,other,22-08-2025,17,album,2025,32.76
1,78,0,71,1873452,other,22-04-2022,1,single,2022,68.32666667
1,62,0,87,60395783,other,10-07-2020,1,single,2020,63.38
4,57,0,83,21598900,other,30-10-2015,11,album,2015,67.23
1,37,0,38,6157,other,25-09-2025,1,single,2025,40.25
1,27,0,48,43886,unknown,05-05-2021,1,single,2021,36.62
5,64,0,64,2898444,country,16-08-2005,21,album,2005,58.98
8,78,1,90,69030894,other,20-11-2009,13,album,2009,66.51
3,1,1,73,7068533,unknown,27-10-2004,12,album,2004,32.67
17,52,1,88,104559284,"['rap', 'hip hop']",18-06-2010,17,album,2010,52.52
1,54,0,61,444144,other,01-01-2013,8,single,2013,58.49
16,23,0,37,49720,other,12-01-2018,21,compilation,2018,22.48
6,77,1,81,12320084,['k-pop'],07-03-2025,15,album,2025,74.75
1,47,1,77,11935198,other,01-01-2010,1,single,2010,36.77666667
1,33,0,54,44217,['soundtrack'],10-12-2021,20,album,2021,34.77
1,75,0,83,7055537,unknown,29-04-2022,1,single,2022,60.01
5,35,0,72,12274170,unknown,13-11-2015,10,album,2015,42.64
3,58,0,49,669174,other,29-01-1991,10,album,1991,53.62
12,72,0,73,3634221,other,04-10-2019,26,album,2019,55.17
3,21,0,39,14699,other,05-02-2023,35,album,2023,22.47
1,77,0,68,1744994,other,12-06-2019,1,single,2019,72.91
1,17,0,53,554064,other,30-08-2024,9,album,2024,25.02
20,52,0,48,92008,other,19-03-2003,20,album,2003,46.33
4,0,0,45,226303,other,04-04-2011,10,album,2011,18.94
11,80,0,80,22396044,unknown,02-06-2017,17,album,2017,67.15
2,1,0,60,1139139,other,01-01-2013,18,album,2013,4.8
15,88,1,95,102571645,other,05-01-2025,17,album,2025,89.89
3,68,0,82,7310428,unknown,22-09-2023,14,album,2023,69.53
11,30,0,56,218901,['soundtrack'],14-10-2013,34,album,2013,32.3
2,78,1,84,21644763,other,30-11-2018,13,album,2018,63.01
1,80,0,74,6444988,other,10-04-2020,9,album,2020,76.02
1,26,0,41,11036,other,30-08-2024,1,single,2024,36.49719841
14,80,1,95,103039388,['rap'],17-06-2022,14,album,2022,68.92
3,59,1,95,103039388,['rap'],29-06-2018,25,album,2018,70.35
6,53,0,64,425177,soundtrack,21-07-2023,24,album,2023,56.26
22,59,1,86,15031490,other,25-12-2020,24,album,2020,64.87
3,80,0,66,1798607,other,17-07-2001,11,album,2001,76.82
10,87,0,90,107374593,['pop'],08-03-2024,13,album,2024,76.96
9,74,1,88,104517308,"rap, hip hop",05-11-2013,21,album,2013,64.05
3,71,0,76,5401129,unknown,01-03-1993,12,album,1993,76.85
7,50,0,85,46886554,['pop'],27-03-2020,13,album,2020,53.15
1,71,0,100,145396321,unknown,23-08-2019,1,single,2019,66.93166667
1,0,0,83,66705650,['soft pop'],24-06-2016,11,album,2016,33.91
3,51,0,57,1105908,unknown,09-11-2018,6,single,2018,46.6
1,76,1,82,6315216,other,07-06-2024,15,album,2024,73.3
11,40,1,71,4969994,other,14-09-1998,14,album,1998,41.49
1,68,1,84,12421354,other,03-06-2016,1,single,2016,61.56
1,2,0,73,6302021,other,22-07-2016,1,single,2016,53.33
5,3,1,69,2152404,other,01-01-2001,16,album,2001,12.36
1,77,1,79,9666661,other,21-07-2022,1,single,2022,73.45458333
22,49,0,56,55213,other,10-08-2023,43,album,2023,48.12
14,0,0,28,11134,unknown,28-08-2006,16,album,2006,13.9
1,78,0,75,12955017,other,25-09-2007,12,album,2007,71.76
1,43,0,32,592,unknown,31-08-2025,1,single,2025,42.00840476
1,83,0,85,7465428,other,30-04-2025,1,single,2025,79.75
1,4,0,79,18620976,k-pop,20-11-2022,1,single,2022,50.90333333
2,64,0,79,9792848,other,12-05-2017,12,album,2017,67.28
11,81,1,90,107389514,pop,08-02-2019,12,album,2019,74.89
7,73,0,66,2061788,other,28-08-2001,52,compilation,2001,62.48
10,41,0,76,12004691,other,08-03-2011,21,album,2011,46.79
18,65,1,86,15026799,other,25-12-2020,24,album,2020,66.75
15,68,0,71,5778418,other,06-10-2017,15,album,2017,52.9
2,77,1,79,18615260,['k-pop'],14-07-2023,3,single,2023,74.09
5,82,0,88,51798111,"alternative pop, indie pop",01-01-2014,14,album,2014,72.9
1,64,0,46,128961,unknown,06-01-2014,1,single,2014,57.31
2,37,1,53,395259,unknown,28-06-2019,6,single,2019,47.16
5,61,0,85,49083617,"pop rock, alternative pop, pop punk",22-03-2024,17,album,2024,55.87
13,37,0,71,4968982,other,11-11-2000,19,album,2000,39.81
35,34,0,43,23528,unknown,17-11-2023,35,album,2023,32.22
3,85,1,88,9241516,pop,21-02-2025,15,album,2025,77.65
7,47,0,66,499011,soundtrack,24-11-2003,19,compilation,2003,50.31
13,32,0,48,55551,soundtrack,23-10-2015,36,album,2015,33.26
2,82,0,74,1364231,unknown,06-06-2025,12,album,2025,76.22
1,37,0,59,241502,other,01-01-2015,18,album,2015,41.52
1,59,0,55,68408,['dark r&b'],22-05-2020,1,single,2020,49.17
1,1,0,58,146969,other,10-02-2023,1,single,2023,1.57
1,34,0,32,1496,other,24-10-2025,1,single,2025,37.83
4,3,0,84,23079295,['edm'],29-10-2012,15,album,2012,48.28
3,68,0,79,23434221,edm,06-06-2019,12,album,2019,69.835
1,50,0,61,7437933,other,29-08-2025,12,album,2025,49.68
8,36,0,81,23391272,"['grunge', 'rock']",26-09-1991,70,album,1991,21.06
2,81,0,82,16943442,unknown,27-04-2017,15,album,2017,75.54
1,34,0,93,112957721,"r&b pop, alternative r&b, hip hop, synthpop",26-01-2024,5,single,2024,44.23
1,20,0,17,69,other,16-05-2024,1,single,2024,22.32233333
3,66,0,85,81181104,k-pop,24-08-2018,26,album,2018,63.105
6,77,0,89,75455093,unknown,11-05-2010,10,album,2010,82.42
14,58,0,59,1198145,other,06-10-2009,14,compilation,2009,51.44
3,82,0,88,60804949,other,04-12-2015,11,album,2015,69.47
2,64,0,67,4106365,other,23-03-2015,15,album,2015,62.15
7,70,1,86,17928214,"['rap', 'hip hop']",01-01-2010,13,album,2010,60.69
13,81,0,93,112957721,unknown,20-03-2020,14,album,2020,77.74
1,82,0,77,15709632,other,15-04-1966,11,album,1966,75.47
9,59,0,88,122773292,soft pop,03-03-2017,16,album,2017,67.09
3,78,0,85,2795852,other,22-08-2025,10,album,2025,82.89
13,76,0,95,102536542,other,06-05-2022,23,album,2022,77.87
1,33,1,41,78161,other,28-01-2014,1,single,2014,31.54
1,1,1,82,15689879,other,17-12-2021,1,single,2021,6.32
1,32,0,52,196043,other,26-09-2019,1,single,2019,39.46
1,31,0,62,141180,other,03-03-2023,1,single,2023,45.54680952
1,72,0,93,112957721,"r&b pop, alternative r&b, hip hop, synthpop",24-02-2023,1,single,2023,74.01
6,62,0,91,85008100,unknown,19-03-2021,16,album,2021,64.61
1,82,1,76,1449816,unknown,12-04-2024,1,single,2024,74.59
2,76,0,72,968416,dark r&b,25-07-2025,2,single,2025,68.845
3,90,1,95,102536542,other,05-01-2025,17,album,2025,88.98
11,51,0,85,46891061,pop,02-06-2017,17,album,2017,56.92
1,53,0,46,1185,other,03-10-2024,1,single,2024,45.8
1,55,1,49,287277,other,31-10-2017,1,single,2017,56.43
6,71,1,74,14641094,other,26-01-2018,24,album,2018,64.36
3,74,0,76,6707978,other,18-05-1999,12,album,1999,77.75
24,38,0,58,111922,other,06-07-2016,25,album,2016,38.15
2,82,1,71,6093453,other,25-04-2000,13,album,2000,75.04
1,77,0,81,26275803,soft pop,22-09-2022,1,single,2022,46.47233333
1,70,0,74,1544658,other,20-09-2024,1,single,2024,67.23
1,33,1,20,4873,other,26-09-2025,1,single,2025,31.9
1,4,0,77,6429788,unknown,20-02-2017,1,single,2017,18.76
1,66,1,78,14561716,unknown,06-05-2018,1,single,2018,60.63
4,77,0,81,53260584,other,10-01-2020,13,album,2020,71.77
1,8,0,85,39809584,other,07-05-2010,1,single,2010,15.8
3,43,0,37,104042,other,07-02-2014,15,album,2014,35.64
3,62,0,73,4298554,unknown,19-04-2019,13,album,2019,64.98
3,81,0,81,23391272,"['grunge', 'rock']",21-09-1993,43,album,1993,57.29333333
10,81,0,93,112918137,unknown,06-01-2022,16,album,2022,73.27
4,48,0,72,12274170,other,13-11-2015,10,album,2015,44.18
6,55,0,63,430076,soundtrack,02-11-2004,19,album,2004,47.3
21,66,0,93,112957721,"r&b pop, alternative r&b, hip hop, synthpop",31-01-2025,22,album,2025,62.61
1,2,0,75,7761454,other,01-03-2019,1,single,2019,18.73714286
8,60,0,69,4465726,unknown,05-05-2017,12,album,2017,65.87
1,2,0,68,626941,other,10-05-2019,1,single,2019,55.291
1,26,1,9,73,unknown,06-12-2024,1,single,2024,22.09
1,73,0,72,3371242,other,09-10-1992,10,album,1992,71.64
1,68,0,57,158739,other,17-09-2010,11,album,2010,54.48
8,67,0,60,4294346,other,23-09-2022,12,album,2022,62.61
20,62,0,65,1324293,soundtrack,30-06-1967,21,album,1967,30.66
5,73,0,85,2809275,other,22-08-2025,10,album,2025,73.73
1,67,1,88,104539036,"rap, hip hop",21-09-2018,1,single,2018,64.38071429
16,38,0,71,4971141,other,11-11-2000,19,album,2000,41.37
1,66,0,69,7506632,['country'],13-12-2019,12,album,2019,63.7
1,48,1,31,106381,unknown,06-08-2022,1,single,2022,32.43
9,43,0,52,424177,other,03-04-2009,16,compilation,2009,42.81
4,53,0,88,51821190,unknown,30-01-2012,12,album,2012,51.458
10,33,1,71,4971141,other,01-01-1994,13,album,1994,33.6
6,8,0,68,1144333,other,27-09-2019,14,album,2019,27.17666667
1,0,0,51,164524,dark r&b,10-07-2020,1,single,2020,19.28
1,78,0,60,425593,unknown,03-02-2017,1,single,2017,67.59
9,60,0,85,81181104,k-pop,24-08-2018,26,album,2018,58.5
3,78,0,80,34136120,other,13-12-2019,12,album,2019,75.43
2,69,0,64,351526,other,22-03-2019,3,single,2019,52.53
6,58,0,88,51773650,"alternative pop, indie pop",24-03-2023,16,album,2023,66.61
1,75,0,61,578827,other,01-09-2023,1,single,2023,64.09
1,75,0,75,4153847,other,31-08-2022,1,single,2022,54.94666667
5,67,0,73,8765920,other,30-04-2021,11,album,2021,36.54316667
3,36,0,46,530174,other,01-01-2007,13,compilation,2007,36.67
1,58,1,75,10907844,unknown,11-10-2022,1,single,2022,60.145
3,65,1,78,5643375,unknown,25-09-2020,15,album,2020,61.29
8,0,0,50,38492,other,17-04-2018,24,album,2018,22.06
11,77,1,89,41107596,rap,03-08-2018,17,album,2018,72.14
1,33,0,66,277232,other,20-09-2024,1,single,2024,48.62
1,75,1,78,18205037,unknown,05-10-2010,2,single,2010,47.11
1,79,0,84,2896488,other,22-05-2025,1,single,2025,77.46
1,2,0,58,219293,unknown,05-09-2022,1,single,2022,29
9,21,0,83,21591569,other,23-04-2013,11,album,2013,42.09
6,63,1,84,34293318,other,15-12-2014,19,album,2014,69.8
4,60,1,88,9256589,pop,26-03-2021,6,single,2021,64.52
7,61,1,86,15031490,other,25-12-2020,24,album,2020,60.15
5,55,0,76,12008159,other,01-11-2013,16,album,2013,56.39
8,63,1,95,103094105,rap,06-05-2016,20,album,2016,63.88833333
1,58,0,57,327242,soundtrack,02-08-1994,21,album,1994,48.2
12,58,0,60,4299545,other,23-09-2022,12,album,2022,56.29
1,13,1,3,4,other,20-09-2025,1,single,2025,13.19
12,81,0,85,46891061,['pop'],27-03-2020,13,album,2020,64.45
1,48,0,38,963,other,21-02-2025,1,single,2025,48.3
3,63,1,95,103039388,rap,01-01-2013,13,album,2013,61.16083333
7,71,0,91,85008100,unknown,11-07-2025,21,album,2025,68.58
1,70,0,70,4025972,unknown,21-06-2019,1,single,2019,56.27
1,83,0,84,7325625,other,24-05-2024,1,single,2024,82.36
2,62,0,54,1683603,unknown,30-11-2017,5,single,2017,55.61
38,37,0,65,2759283,"['country', 'acoustic country']",20-12-2019,144,compilation,2019,37.77
3,60,0,74,9406293,"['country', 'acoustic country']",08-12-2017,15,album,2017,59.58
3,81,0,85,39788275,other,26-05-2017,13,album,2017,70.24
15,21,0,81,23398010,"['grunge', 'rock']",26-09-1991,70,album,1991,26.682
1,0,0,95,103039388,rap,31-07-2015,1,single,2015,46.82
9,57,0,48,265205,other,07-12-1999,13,album,1999,47.01
1,64,0,88,60804949,other,04-12-2015,11,album,2015,63.26
1,69,0,71,344824,['country'],18-10-2024,1,single,2024,70.09
6,82,0,78,6522709,other,15-07-2022,14,album,2022,75.03
11,58,0,94,112995439,"r&b pop, alternative r&b, hip hop, synthpop",25-11-2016,18,album,2016,64.615
1,100,0,100,145489371,unknown,03-10-2025,12,album,2025,89.64
14,65,0,85,49067177,"pop rock, alternative pop, pop punk",22-03-2024,17,album,2024,66.49
7,34,0,57,398681,other,22-08-2025,17,album,2025,36.78
32,34,0,38,6895,unknown,22-04-2022,43,album,2022,26.55
9,47,0,69,3290296,other,01-01-2012,12,album,2012,50.23666667
11,75,1,76,5987438,other,07-12-2018,18,album,2018,69.48
24,50,0,73,3634221,other,22-04-2022,24,compilation,2022,45.25
1,29,1,48,74002,unknown,20-09-2024,2,single,2024,34
1,73,1,89,41107596,['rap'],03-08-2018,17,album,2018,71.44
10,23,0,74,13708054,unknown,23-01-2001,16,album,2001,24.32
1,67,1,76,12460242,unknown,16-09-2013,11,album,2013,53.605
2,70,1,100,145443567,unknown,19-04-2024,31,album,2024,69.91
2,59,0,49,2083,unknown,05-03-2025,8,album,2025,55.45
19,26,0,72,4694955,other,26-08-2016,20,album,2016,27.73
1,0,0,59,72278,dark r&b,22-08-2020,1,single,2020,7.29
1,60,1,60,1708042,other,18-08-2014,10,album,2014,54.56
1,76,0,73,6111369,edm,23-02-2017,1,single,2017,70.03
5,51,0,80,10214903,other,01-01-2008,13,album,2008,56.87666667
15,77,1,69,2414307,other,25-04-1995,16,album,1995,71.41
1,36,0,18,181,other,25-09-2025,1,single,2025,32.93
10,34,0,83,38385499,['pop'],24-08-2010,17,album,2010,39.23
6,79,1,82,6318755,other,07-06-2024,15,album,2024,75.61
1,76,0,78,12898539,other,18-11-2012,4,single,2012,57.44
2,77,0,63,538408,unknown,01-01-2007,14,album,2007,71.19
4,82,0,93,112918137,unknown,30-03-2018,7,album,2018,73.97333333
1,25,0,20,1073,unknown,22-10-2025,1,single,2025,27.40333333
1,55,1,68,6156460,unknown,01-01-2006,1,single,2006,48.43
1,23,0,16,9639,other,14-02-2025,1,single,2025,23.68
15,68,0,71,5778418,other,06-10-2017,15,album,2017,52.9
1,37,0,37,5996,unknown,23-06-2023,4,single,2023,32.9
15,46,1,76,10888670,other,28-06-2024,18,album,2024,42.77
6,64,0,90,68997177,unknown,23-03-2015,8,compilation,2015,68.15666667
5,81,1,90,107389514,pop,01-04-2016,15,album,2016,63.45
15,31,0,24,9718,other,10-07-2009,16,compilation,2009,29.28
1,52,0,79,25301942,other,21-08-2015,1,single,2015,43.34333333
12,69,1,86,15031490,other,25-12-2020,24,album,2020,67.01
9,53,1,71,5067710,other,21-04-2017,10,album,2017,55.3
2,84,0,83,25761380,unknown,15-05-2015,14,album,2015,75.96
4,87,0,80,34130771,unknown,20-05-2022,13,album,2022,72.87
3,56,0,59,1552511,other,17-03-2014,12,album,2014,54.83
12,56,0,75,9919919,other,01-01-2013,12,album,2013,57.07
6,80,0,80,10539134,unknown,27-09-2013,10,album,2013,76.22
2,44,0,55,132037,soundtrack,16-11-2009,35,album,2009,48.64
8,44,0,66,1475109,other,05-11-2013,16,album,2013,57.81
9,0,0,55,1417494,other,24-04-2020,12,album,2020,20.72
2,78,0,88,51798111,unknown,01-01-2014,14,album,2014,72.115
1,0,0,69,2740985,other,03-06-2021,2,single,2021,57.88
2,80,0,80,13749886,other,30-03-2010,22,album,2010,69.92
4,76,0,75,6158071,other,04-03-2003,12,album,2003,73.37
1,78,1,95,102500980,other,04-06-2021,1,single,2021,75.415
1,12,1,93,112957721,unknown,31-10-2024,1,single,2024,36.5
13,77,1,65,2285377,other,26-03-2021,13,album,2021,55.38
1,76,1,76,12008159,unknown,17-04-2007,17,album,2007,60.83
5,68,0,100,145396321,"country, pop, indie, folk",09-04-2021,26,album,2021,69.95
13,77,1,65,2285377,unknown,26-03-2021,13,album,2021,53.94
2,78,1,89,31038851,rap,10-06-2016,20,album,2016,68.79
1,86,0,83,23326731,k-pop,20-06-2025,12,album,2025,80.6
4,0,0,69,2185005,other,26-01-2018,10,album,2018,55.7
6,62,0,74,13708054,unknown,29-04-2011,17,album,2011,56.73
9,62,1,84,41172203,unknown,29-07-2022,16,album,2022,61.82
1,58,0,46,88260,unknown,01-01-2008,1,single,2008,45.87
1,63,0,77,4780589,['soundtrack'],26-06-2025,32,album,2025,51.22
4,78,0,74,3745509,other,12-11-2010,12,album,2010,74.8
1,32,0,23,1974,other,22-08-2016,26,compilation,2016,26.04033333
1,57,1,59,106664,other,04-04-2018,1,single,2018,52.71
9,0,0,45,284406,other,01-01-2004,14,compilation,2004,10.97
1,76,0,73,1163610,country,20-06-2025,1,single,2025,73.79833333
2,41,0,37,3549,other,06-11-2012,17,album,2012,37.61
1,32,0,14,1502,unknown,21-01-2019,1,single,2019,4.87
10,38,0,52,146628,other,25-11-2014,10,album,2014,30.85
1,70,0,89,42275793,"art pop, pop",25-10-2024,1,single,2024,79.88
5,72,0,76,12004691,other,17-04-2007,17,album,2007,62.48
1,47,1,45,1896,other,14-07-2022,1,single,2022,44.48666667
8,43,0,48,71368,other,17-01-2015,40,album,2015,36.68
10,29,0,66,1475258,other,05-11-2013,16,album,2013,51.71
1,57,1,53,1434846,other,09-02-2018,1,single,2018,53.1
2,67,1,74,735818,unknown,24-10-2025,7,single,2025,73.105
11,59,0,77,5111573,other,31-10-1994,16,compilation,1994,60.28
12,74,1,100,145396321,unknown,19-04-2024,31,album,2024,71.92
5,55,0,78,6606632,other,16-07-2021,12,album,2021,57.82
